img,class,cls_conf,obj_conf,xmin,xmax,ymin,ymax
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame5.txt,1,0.609331,0.708838,333,439,223,314
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame5.txt,3,0.688004,0.700511,338,438,224,309
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame58.txt,1,0.623265,0.702093,348,477,68,168
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame6.txt,3,0.710358,0.711821,330,412,227,304
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame61.txt,3,0.424028,0.526108,375,481,1,94
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame61.txt,1,0.532712,0.55216,371,489,0,96
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame66.txt,1,0.754515,0.760263,452,544,245,332
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame7.txt,1,0.846382,0.849895,13,127,95,179
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame72.txt,3,0.265762,0.277206,450,542,241,334
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame72.txt,3,0.531745,0.534586,572,629,52,113
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame72.txt,1,0.653966,0.728117,456,544,239,333
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame74.txt,3,0.287802,0.289125,571,625,52,113
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame74.txt,1,0.347127,0.4997,457,543,239,331
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame79.txt,1,0.291343,0.374016,460,544,253,332
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame83.txt,7,0.28811,0.382071,465,535,263,327
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame9.txt,1,0.282777,0.367917,0,114,266,431
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame9.txt,3,0.32753,0.513665,4,108,240,432
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame9.txt,3,0.616083,0.618895,281,348,204,282
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame9.txt,3,0.723281,0.723959,250,302,66,105
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame9.txt,1,0.775741,0.780261,118,231,116,197
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame93.txt,3,0.632656,0.639763,486,574,188,254
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame97.txt,3,0.632656,0.635714,323,379,146,188
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame98.txt,3,0.536951,0.542233,284,341,123,164
8c1a070baba446762959a70682158553#201206061330_s1_8_frame121.txt,3,0.472414,0.473803,351,393,183,227
8c1a070baba446762959a70682158553#201206061330_s1_8_frame122.txt,3,0.460742,0.463451,337,391,191,233
8c1a070baba446762959a70682158553#201206061330_s1_8_frame123.txt,3,0.316018,0.317128,325,384,191,234
8c1a070baba446762959a70682158553#201206061330_s1_8_frame129.txt,3,0.778601,0.780266,268,340,157,211
8c1a070baba446762959a70682158553#201206061330_s1_8_frame130.txt,3,0.771884,0.773092,264,332,152,206
8c1a070baba446762959a70682158553#201206061330_s1_8_frame136.txt,3,0.578571,0.57918,246,283,118,166
8c1a070baba446762959a70682158553#201206061330_s1_8_frame137.txt,3,0.455202,0.457064,246,287,117,162
8c1a070baba446762959a70682158553#201206061330_s1_8_frame149.txt,3,0.610811,0.613087,284,328,66,108
8c1a070baba446762959a70682158553#201206061330_s1_8_frame153.txt,3,0.374453,0.376578,306,355,55,97
8c1a070baba446762959a70682158553#201206061330_s1_8_frame251.txt,3,0.382854,0.385341,319,363,98,132
8c1a070baba446762959a70682158553#201206061330_s1_8_frame38.txt,3,0.540262,0.541006,339,381,180,224
8c1a070baba446762959a70682158553#201206061330_s1_8_frame39.txt,3,0.720876,0.722312,339,381,184,224
8c1a070baba446762959a70682158553#201206061330_s1_8_frame48.txt,3,0.719263,0.724129,372,421,195,242
8c1a070baba446762959a70682158553#201206061330_s1_8_frame50.txt,3,0.421462,0.423578,378,424,200,245
8c1a070baba446762959a70682158553#201206061330_s1_8_frame749.txt,3,0.567667,0.56965,237,284,165,203
8c1a070baba446762959a70682158553#201206061330_s1_8_frame750.txt,3,0.682203,0.683933,239,287,167,205
8c1a070baba446762959a70682158553#201206061330_s1_8_frame757.txt,3,0.301414,0.301935,272,314,159,200
8c1a070baba446762959a70682158553#201206061330_s1_8_frame759.txt,3,0.420213,0.423416,278,318,161,202
8c1a070baba446762959a70682158553#201206061330_s1_8_frame775.txt,3,0.376817,0.378442,315,361,140,181
8c1a070baba446762959a70682158553#201206061330_s1_8_frame795.txt,3,0.824762,0.82552,311,381,122,171
8c1a070baba446762959a70682158553#201206061330_s1_8_frame796.txt,3,0.766437,0.773555,299,377,117,168
8c1a070baba446762959a70682158553#201206061330_s1_8_frame799.txt,3,0.734283,0.73633,274,342,95,144
8c1a070baba446762959a70682158553#201206061330_s1_8_frame800.txt,3,0.67626,0.677228,272,336,94,140
8c1a070baba446762959a70682158553#201206061330_s1_8_frame802.txt,3,0.640081,0.641639,262,322,89,133
8c1a070baba446762959a70682158553#201206061330_s1_8_frame803.txt,3,0.741331,0.742794,258,311,83,127
8c1a070baba446762959a70682158553#201206061330_s1_8_frame804.txt,3,0.43818,0.43975,243,302,73,118
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame11.txt,7,0.331025,0.359099,213,260,167,218
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame11.txt,8,0.675119,0.687857,112,200,134,201
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame11.txt,3,0.771756,0.773536,185,248,36,87
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame110.txt,8,0.279647,0.280165,329,388,353,419
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame110.txt,3,0.47864,0.479356,345,391,56,97
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame110.txt,8,0.673052,0.679358,330,454,351,438
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame110.txt,7,0.711711,0.713678,180,237,107,173
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame112.txt,7,0.466797,0.481554,196,248,116,183
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame112.txt,8,0.598517,0.605506,407,525,368,452
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame114.txt,7,0.69386,0.702887,203,254,120,192
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame114.txt,1,0.774457,0.777969,12,130,114,219
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame128.txt,1,0.813338,0.835875,312,414,169,242
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame13.txt,7,0.671107,0.672756,217,267,171,219
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame13.txt,3,0.754687,0.755319,138,198,25,73
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame132.txt,3,0.44672,0.460425,318,367,198,267
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame133.txt,3,0.418782,0.430132,557,612,305,369
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame133.txt,8,0.446955,0.504183,558,611,302,368
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame133.txt,1,0.496771,0.536489,294,339,209,276
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame138.txt,1,0.732063,0.734871,87,169,206,284
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame138.txt,8,0.77763,0.782173,539,601,299,361
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame14.txt,7,0.695868,0.697377,215,269,172,217
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame14.txt,3,0.756429,0.757705,123,193,21,69
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame146.txt,8,0.698256,0.701387,553,603,310,368
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame148.txt,8,0.724349,0.727867,540,600,308,360
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame149.txt,8,0.782008,0.785825,541,604,308,359
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame15.txt,8,0.488172,0.516813,83,141,106,202
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame15.txt,7,0.739318,0.746421,220,273,172,221
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame153.txt,8,0.754136,0.757965,531,590,302,362
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame164.txt,8,0.75729,0.761392,354,423,290,332
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame165.txt,8,0.717018,0.726902,331,401,282,324
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame166.txt,8,0.767787,0.777908,314,387,275,320
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame168.txt,8,0.624233,0.631026,293,359,270,312
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame17.txt,8,0.363169,0.372234,79,129,116,191
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame17.txt,3,0.463946,0.474093,80,157,16,76
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame17.txt,7,0.783251,0.795959,218,278,168,222
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame171.txt,8,0.724433,0.729149,262,336,251,297
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame172.txt,8,0.768831,0.77412,252,324,244,295
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame173.txt,8,0.788615,0.791016,247,319,243,294
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame174.txt,8,0.486327,0.508742,247,305,242,290
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame180.txt,7,0.433006,0.438598,359,414,280,319
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame19.txt,3,0.359926,0.408797,2,88,15,69
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame19.txt,8,0.466754,0.471204,62,115,123,189
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame19.txt,3,0.614064,0.616545,238,280,63,105
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame19.txt,7,0.790674,0.79707,220,281,170,223
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame196.txt,1,0.700606,0.730498,79,146,100,158
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame197.txt,1,0.807882,0.822711,90,162,110,170
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame200.txt,1,0.780422,0.805066,134,195,143,195
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame203.txt,1,0.371782,0.410569,115,159,128,184
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame210.txt,7,0.27364,0.275397,397,467,291,326
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame210.txt,7,0.643282,0.646979,212,265,169,202
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame217.txt,3,0.389022,0.391124,157,249,0,57
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame217.txt,7,0.56263,0.578218,223,270,137,188
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame217.txt,7,0.789495,0.798076,438,502,253,307
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame220.txt,7,0.69658,0.697521,221,267,132,185
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame220.txt,7,0.778906,0.7826,438,504,243,297
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame221.txt,8,0.294144,0.342221,1,179,266,476
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame221.txt,7,0.635404,0.639419,222,266,138,186
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame221.txt,7,0.77879,0.788681,440,502,244,296
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame223.txt,7,0.67525,0.682534,223,261,146,186
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame223.txt,7,0.696134,0.703134,437,488,237,291
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame224.txt,7,0.412219,0.417521,441,485,237,294
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame224.txt,7,0.719676,0.727201,225,259,144,188
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame225.txt,7,0.660378,0.667528,223,261,150,189
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame225.txt,7,0.735477,0.74436,435,490,235,296
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame226.txt,7,0.609048,0.618669,225,268,149,191
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame226.txt,7,0.752717,0.759624,430,490,234,297
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame23.txt,3,0.380608,0.381781,405,452,1,38
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame23.txt,8,0.70763,0.715562,39,125,129,195
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame23.txt,3,0.723605,0.724936,256,296,107,161
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame23.txt,7,0.776436,0.777141,246,291,179,230
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame234.txt,7,0.588232,0.59334,238,286,166,215
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame234.txt,3,0.735414,0.736487,382,446,19,106
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame234.txt,7,0.786776,0.794796,411,473,268,319
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame236.txt,7,0.65259,0.657725,242,286,178,224
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame236.txt,7,0.747541,0.764599,417,476,276,324
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame236.txt,3,0.791773,0.79234,368,452,38,122
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame244.txt,8,0.603648,0.609277,18,151,300,468
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame244.txt,7,0.690575,0.696465,227,278,186,231
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame244.txt,7,0.820125,0.830879,416,493,256,307
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame247.txt,8,0.362091,0.364846,48,141,308,423
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame247.txt,8,0.606598,0.611156,46,183,323,480
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame247.txt,7,0.76647,0.782939,447,521,245,294
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame247.txt,7,0.782727,0.792355,218,278,163,217
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame25.txt,3,0.360992,0.362959,267,309,159,207
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame25.txt,3,0.544074,0.544663,420,464,22,59
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame25.txt,8,0.739865,0.746029,39,142,132,197
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame251.txt,3,0.5217,0.524347,169,237,40,92
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame251.txt,8,0.647914,0.653561,41,184,341,481
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame251.txt,7,0.712243,0.723059,466,527,227,273
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame251.txt,7,0.784108,0.791522,220,280,158,209
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame253.txt,7,0.681829,0.693513,227,277,156,206
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame253.txt,7,0.686767,0.692532,459,525,213,267
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame253.txt,8,0.700023,0.704532,43,202,365,480
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame256.txt,7,0.667564,0.67943,450,522,203,258
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame257.txt,7,0.592765,0.599534,452,522,206,256
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame258.txt,7,0.726691,0.730273,456,525,203,251
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame26.txt,3,0.54401,0.546008,422,467,27,63
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame26.txt,8,0.742949,0.7455,39,149,132,198
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame263.txt,1,0.307085,0.332808,42,99,124,179
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame263.txt,8,0.36661,0.374534,223,293,315,414
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame263.txt,7,0.690569,0.719786,469,543,183,233
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame263.txt,7,0.713997,0.722722,204,256,165,225
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame265.txt,8,0.49824,0.502884,29,151,359,481
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame265.txt,7,0.61403,0.620733,211,257,167,230
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame265.txt,1,0.732816,0.77274,70,166,110,200
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame265.txt,7,0.754044,0.76781,463,537,178,236
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame268.txt,7,0.501292,0.505865,222,262,179,238
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame268.txt,3,0.629811,0.650191,32,112,57,150
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame268.txt,1,0.677619,0.704518,347,421,313,385
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame268.txt,7,0.775885,0.790084,469,539,198,264
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame27.txt,3,0.303641,0.607222,269,311,188,237
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame27.txt,7,0.471007,0.513425,268,312,189,236
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame27.txt,1,0.559541,0.564914,1,117,0,60
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame27.txt,8,0.786236,0.790172,81,179,139,206
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame271.txt,0,0.281452,0.2836,15,117,351,468
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame271.txt,8,0.41097,0.419005,28,204,362,481
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame271.txt,8,0.482059,0.513416,228,280,191,242
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame271.txt,7,0.754115,0.755015,466,518,224,286
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame272.txt,8,0.266426,0.267155,217,271,413,481
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame272.txt,8,0.629436,0.635051,55,205,350,481
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame272.txt,7,0.656461,0.662912,461,509,228,288
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame276.txt,8,0.428684,0.428959,160,217,258,326
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame276.txt,7,0.432338,0.450929,432,485,252,330
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame277.txt,7,0.484311,0.491296,453,548,291,360
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame277.txt,7,0.676607,0.677372,432,488,258,315
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame278.txt,7,0.402414,0.414163,460,550,300,362
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame278.txt,7,0.694825,0.696497,430,490,261,321
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame280.txt,7,0.560332,0.561351,238,295,206,253
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame280.txt,1,0.580735,0.616238,502,588,326,395
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame281.txt,8,0.359192,0.362556,214,370,318,480
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame281.txt,7,0.724816,0.731765,239,299,201,249
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame281.txt,1,0.794047,0.807557,517,599,338,404
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame31.txt,1,0.485979,0.500856,199,373,12,128
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame32.txt,1,0.676595,0.713936,221,392,29,134
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame34.txt,1,0.597619,0.660833,315,465,77,182
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame39.txt,3,0.577124,0.577606,514,571,1,35
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame39.txt,3,0.677415,0.680138,213,267,111,167
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame39.txt,1,0.862795,0.865556,455,582,102,186
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame40.txt,3,0.596833,0.601451,235,283,131,188
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame40.txt,1,0.776896,0.785237,487,605,115,190
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame44.txt,3,0.324168,0.330398,301,348,163,217
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame44.txt,1,0.542359,0.69256,524,628,107,184
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame44.txt,3,0.654161,0.65804,269,312,185,233
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame44.txt,3,0.769937,0.771277,311,355,153,204
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame46.txt,3,0.436,0.513637,249,319,235,295
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame46.txt,3,0.60012,0.602302,330,371,169,214
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame46.txt,1,0.763881,0.777092,504,620,108,192
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame6.txt,3,0.371915,0.373911,263,313,11,89
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame6.txt,8,0.695362,0.708571,164,260,194,272
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame6.txt,7,0.770102,0.779413,499,546,275,344
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame7.txt,3,0.679497,0.683569,244,309,29,91
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame7.txt,8,0.75432,0.762232,160,256,182,253
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame8.txt,3,0.670435,0.674245,237,300,36,90
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame8.txt,8,0.765264,0.77818,153,255,168,251
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame10.txt,0,0.282937,0.283895,255,310,83,164
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame101.txt,0,0.786701,0.787869,262,354,71,161
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame102.txt,0,0.831719,0.832937,268,356,68,158
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame103.txt,0,0.838855,0.846178,266,358,63,156
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame113.txt,0,0.829197,0.834403,294,383,78,170
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame118.txt,0,0.793338,0.793839,312,393,82,184
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame127.txt,0,0.694941,0.696829,313,379,85,178
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame135.txt,0,0.401284,0.402085,258,318,107,206
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame147.txt,0,0.691992,0.693795,247,314,147,231
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame148.txt,0,0.794104,0.795836,246,319,148,224
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame151.txt,0,0.828049,0.83178,240,326,131,219
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame162.txt,0,0.810662,0.814242,245,324,100,173
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame164.txt,0,0.825832,0.8291,227,313,94,172
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame173.txt,0,0.713618,0.715449,193,265,163,248
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame173.txt,0,0.83613,0.837521,296,396,171,258
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame182.txt,0,0.642754,0.644345,202,263,162,249
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame182.txt,0,0.782162,0.785329,394,492,239,383
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame185.txt,0,0.683715,0.686658,207,270,167,254
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame185.txt,0,0.734502,0.73495,392,488,290,421
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame186.txt,0,0.705051,0.70671,207,270,167,249
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame186.txt,0,0.781693,0.785465,390,487,300,435
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame187.txt,0,0.472239,0.474907,389,483,317,443
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame187.txt,0,0.709207,0.711069,208,270,167,247
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame188.txt,0,0.627505,0.632068,378,467,343,449
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame188.txt,0,0.632622,0.634177,210,271,168,251
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame189.txt,0,0.670152,0.674267,364,458,347,437
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame189.txt,0,0.689368,0.690716,210,271,169,253
