,img,class,cls_conf_pred,obj_conf_pred,xmin_pred,xmax_pred,ymin_pred,ymax_pred,index,cls_conf_label,obj_conf_label,xmin_label,xmax_label,ymin_label,ymax_label,conf
777,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame574.txt,3,0.0126875,0.197868,109,242,1,115,9354,1.0,1.0,109,244,0,113,0.00251045025
782,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame579.txt,3,0.0321991,0.400357,108,248,3,110,9370,1.0,1.0,109,248,0,113,0.012891135078700001
786,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame580.txt,3,0.219811,0.423458,109,244,3,109,9386,1.0,1.0,109,248,0,113,0.093080726438
790,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame581.txt,3,0.0180361,0.0341928,112,251,2,112,9402,1.0,1.0,109,248,0,113,0.0006167047600800001
794,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame583.txt,3,0.0197738,0.406537,113,243,1,111,9419,1.0,1.0,110,258,0,113,0.0080387813306
797,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame590.txt,3,0.0145549,0.245517,119,244,3,112,9434,1.0,1.0,109,252,0,108,0.0035734753833000002
799,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame590.txt,3,0.00801049,0.00809875,387,453,163,220,9434,1.0,1.0,109,252,0,108,6.48749558875e-05
803,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame591.txt,3,0.240035,0.394708,127,243,3,111,9451,1.0,1.0,109,252,0,108,0.09474373478
806,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame591.txt,3,0.00533674,0.00537688,389,452,164,220,9451,1.0,1.0,109,252,0,108,2.86950105712e-05
808,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame591.txt,3,0.00289321,0.00317775,161,242,12,94,9451,1.0,1.0,109,252,0,108,9.1938980775e-06
811,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame593.txt,3,0.314387,0.328362,129,243,1,112,9469,1.0,1.0,110,242,0,111,0.103232744094
814,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame593.txt,3,0.00504241,0.0052277,162,241,12,94,9469,1.0,1.0,110,242,0,111,2.6360206756999998e-05
815,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame593.txt,3,0.00504147,0.00508517,389,451,164,219,9469,1.0,1.0,110,242,0,111,2.56367319999e-05
818,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame595.txt,3,0.00693297,0.4906,122,240,2,114,9485,1.0,1.0,115,241,3,114,0.003401315082
819,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame595.txt,3,0.00638026,0.00641862,388,452,164,220,9485,1.0,1.0,115,241,3,114,4.0952464441199994e-05
824,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame596.txt,3,0.0159118,0.457909,121,241,3,112,9502,1.0,1.0,115,241,3,114,0.0072861564262
825,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame596.txt,3,0.00614435,0.00618112,388,453,163,220,9502,1.0,1.0,115,241,3,114,3.7978964672e-05
830,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame597.txt,3,0.0164759,0.447878,121,241,3,112,9519,1.0,1.0,115,241,3,114,0.007379193140200001
831,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame597.txt,3,0.00614429,0.00618106,388,453,163,220,9519,1.0,1.0,115,241,3,114,3.7978225147400006e-05
836,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame599.txt,3,0.0176394,0.0450737,119,236,0,119,9536,1.0,1.0,117,231,1,116,0.00079507302378
837,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame599.txt,3,0.00564954,0.00570029,389,451,164,219,9536,1.0,1.0,117,231,1,116,3.22040163666e-05
842,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame604.txt,3,0.0667394,0.39058,122,215,0,126,9553,1.0,1.0,116,217,1,122,0.026067074852
845,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame605.txt,3,0.00194352,0.345708,117,211,0,123,9566,1.0,1.0,106,206,1,122,0.00067189041216
847,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame605.txt,3,0.00141217,0.00142479,531,617,0,20,9566,1.0,1.0,106,206,1,122,2.0120456943e-06
848,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame607.txt,3,0.00447893,0.268163,110,214,0,125,9576,1.0,1.0,106,206,1,122,0.0012010833055899998
852,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame619.txt,3,0.00393093,0.479152,91,193,13,129,9590,1.0,1.0,86,196,3,132,0.0018835129713600002
854,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame619.txt,3,0.00154177,0.00164261,388,454,164,220,9590,1.0,1.0,86,196,3,132,2.5325268197e-06
856,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame619.txt,3,0.00104508,0.00105126,487,536,110,153,9590,1.0,1.0,86,196,3,132,1.0986508008000002e-06
858,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame623.txt,3,0.0176321,0.155615,98,202,15,133,9608,1.0,1.0,84,200,9,138,0.0027438192415000003
861,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame623.txt,3,0.00244482,0.00377048,116,200,47,130,9608,1.0,1.0,84,200,9,138,9.2181449136e-06
863,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame623.txt,3,0.00156104,0.00158432,514,542,55,83,9608,1.0,1.0,84,200,9,138,2.4731868928e-06
866,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame625.txt,3,0.0321967,0.0806416,95,192,10,127,9625,1.0,1.0,84,200,9,138,0.00259639340272
869,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame625.txt,3,0.00228848,0.00231898,161,319,355,481,9625,1.0,1.0,84,200,9,138,5.3069393504e-06
870,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame625.txt,3,0.00184206,0.00186704,168,240,432,480,9625,1.0,1.0,84,200,9,138,3.4391997024e-06
872,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame625.txt,3,0.00161497,0.00167193,244,393,340,480,9625,1.0,1.0,84,200,9,138,2.7001167921000004e-06
873,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame626.txt,3,0.00714471,0.132811,89,215,22,149,9640,1.0,1.0,85,208,18,147,0.0009488960798100002
875,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame626.txt,3,0.00510818,0.00527665,372,519,279,405,9640,1.0,1.0,85,208,18,147,2.6954077997000002e-05
876,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame626.txt,3,0.00203123,0.00206077,166,243,428,480,9640,1.0,1.0,85,208,18,147,4.1858978471e-06
877,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame626.txt,3,0.00189892,0.00190461,481,532,114,152,9640,1.0,1.0,85,208,18,147,3.6167020211999998e-06
878,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame626.txt,3,0.00135628,0.00138096,514,540,48,79,9640,1.0,1.0,85,208,18,147,1.8729684288000003e-06
881,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame629.txt,3,0.026258,0.1874,97,209,31,143,9663,1.0,1.0,85,208,18,147,0.0049207492
882,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame629.txt,3,0.00542077,0.00558498,374,517,279,406,9663,1.0,1.0,85,208,18,147,3.02748920346e-05
884,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame629.txt,3,0.0027442,0.00275251,480,532,114,152,9663,1.0,1.0,85,208,18,147,7.553437942e-06
886,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame629.txt,3,0.00124112,0.00126387,514,541,48,77,9663,1.0,1.0,85,208,18,147,1.5686143344e-06
887,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame629.txt,3,0.00104521,0.00105803,165,245,417,480,9663,1.0,1.0,85,208,18,147,1.1058635363e-06
888,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame632.txt,3,0.00570032,0.360897,100,223,28,144,9683,1.0,1.0,95,218,27,156,0.0020572283870400002
889,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame632.txt,3,0.00240205,0.00242016,372,433,217,287,9683,1.0,1.0,95,218,27,156,5.813345328000001e-06
892,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame632.txt,3,0.00150057,0.00150557,480,530,115,152,9683,1.0,1.0,95,218,27,156,2.2592131748999997e-06
894,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame632.txt,3,0.00127851,0.00128925,100,189,218,281,9683,1.0,1.0,95,218,27,156,1.6483190175000002e-06
897,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame644.txt,3,0.343848,0.374269,130,274,50,166,9719,1.0,1.0,128,280,50,163,0.128691647112
899,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame644.txt,3,0.026989,0.0414888,333,395,325,382,9719,1.0,1.0,128,280,50,163,0.0011197412232
902,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame644.txt,3,0.00271125,0.00273262,1,63,266,334,9719,1.0,1.0,128,280,50,163,7.408815975e-06
907,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame646.txt,3,0.358658,0.381171,130,274,50,166,9743,1.0,1.0,128,280,50,163,0.136710028518
909,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame646.txt,3,0.02703,0.0416154,333,395,325,382,9743,1.0,1.0,128,280,50,163,0.0011248642619999998
912,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame646.txt,3,0.00235349,0.00237213,1,63,266,334,9743,1.0,1.0,128,280,50,163,5.582784233700001e-06
917,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame649.txt,3,0.0384486,0.0618393,147,289,65,161,9768,1.0,1.0,138,290,50,163,0.00237763450998
918,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame649.txt,3,0.0277352,0.0278229,481,532,114,153,9768,1.0,1.0,138,290,50,163,0.00077167369608
926,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame651.txt,3,0.0426184,0.0552267,178,337,52,156,9778,1.0,1.0,173,341,42,155,0.00235367359128
927,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame651.txt,3,0.0239845,0.0240769,478,532,114,153,9778,1.0,1.0,173,341,42,155,0.0005774724080499999
930,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame654.txt,3,0.110995,0.112466,71,116,26,65,9798,1.0,1.0,224,377,29,142,0.012483163669999998
931,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame654.txt,3,0.0569585,0.0606627,232,379,46,149,9798,1.0,1.0,224,377,29,142,0.00345525639795
937,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame654.txt,3,0.00142176,0.00144651,82,123,34,72,9798,1.0,1.0,224,377,29,142,2.0565900576e-06
941,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame655.txt,3,0.116438,0.118033,71,116,26,65,9815,1.0,1.0,224,377,29,142,0.013743526454
942,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame655.txt,3,0.064626,0.0697464,235,379,47,148,9815,1.0,1.0,224,377,29,142,0.0045074308464
947,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame655.txt,3,0.00149452,0.00152461,81,122,34,72,9815,1.0,1.0,224,377,29,142,2.2785601372e-06
954,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame656.txt,3,0.116438,0.118033,71,116,26,65,9833,1.0,1.0,224,377,29,142,0.013743526454
955,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame656.txt,3,0.064626,0.0697464,235,379,47,148,9833,1.0,1.0,224,377,29,142,0.0045074308464
960,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame656.txt,3,0.00149452,0.00152461,81,122,34,72,9833,1.0,1.0,224,377,29,142,2.2785601372e-06
967,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame658.txt,3,0.124013,0.126557,292,437,35,138,9850,1.0,1.0,289,435,27,132,0.015694713241
971,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame658.txt,3,0.00144633,0.00153601,319,427,42,96,9850,1.0,1.0,289,435,27,132,2.2215773433e-06
972,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame658.txt,3,0.00137741,0.00139445,97,130,44,92,9850,1.0,1.0,289,435,27,132,1.9207293745e-06
973,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame658.txt,3,0.00129561,0.00137304,334,435,48,135,9850,1.0,1.0,289,435,27,132,1.7789243544000002e-06
977,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame660.txt,3,0.105952,0.108387,312,433,38,133,9862,1.0,1.0,289,435,27,132,0.011483819424000001
978,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame660.txt,3,0.00296496,0.00307962,98,125,38,72,9862,1.0,1.0,289,435,27,132,9.1309501152e-06
983,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame660.txt,3,0.00114994,0.00116218,97,131,39,87,9862,1.0,1.0,289,435,27,132,1.3364372692e-06
988,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame674.txt,3,0.0118307,0.0119054,506,629,5,85,9881,1.0,1.0,503,633,2,86,0.00014084921578
989,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame674.txt,3,0.00254347,0.00257794,232,286,66,118,9881,1.0,1.0,503,633,2,86,6.5569130518e-06
992,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame674.txt,3,0.00162876,0.00166664,0,32,0,15,9881,1.0,1.0,503,633,2,86,2.7145565664e-06
995,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame674.txt,3,0.0012359,0.0012465,89,126,62,100,9881,1.0,1.0,503,633,2,86,1.54054935e-06
996,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame684.txt,1,0.00156244,0.508143,277,330,58,91,9915,1.0,1.0,276,338,56,90,0.00079394294892
997,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame686.txt,1,0.00175904,0.529211,295,348,52,87,9941,1.0,1.0,293,355,53,86,0.0009309033174399999
998,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame690.txt,1,0.00151376,0.50424,311,368,48,83,9963,1.0,1.0,308,370,49,83,0.0007632983424000001
1000,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame691.txt,1,0.00139113,0.459353,312,368,48,83,9986,1.0,1.0,308,370,49,83,0.00063901973889
1002,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame696.txt,1,0.00142514,0.407155,345,404,42,73,10008,1.0,1.0,341,403,40,74,0.0005802528767
1004,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame698.txt,1,0.00128881,0.481131,364,418,35,69,10039,1.0,1.0,358,420,32,66,0.00062008644411
1006,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame698.txt,5,0.0010855,0.574422,81,124,30,64,10038,1.0,1.0,85,127,28,65,0.000623535081
1007,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame701.txt,1,0.00129071,0.399096,392,449,28,64,10079,1.0,1.0,389,451,28,62,0.0005151171981600001
1008,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame703.txt,1,0.00131321,0.40677,392,449,28,63,10095,1.0,1.0,389,451,28,62,0.0005341744317000001
1009,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame704.txt,1,0.00131321,0.40677,392,449,28,63,10114,1.0,1.0,389,451,28,62,0.0005341744317000001
1010,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame707.txt,1,0.00112515,0.370816,418,476,24,57,10134,1.0,1.0,403,478,18,56,0.0004172236224
1011,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame721.txt,1,0.00195231,0.610724,485,558,6,45,10171,1.0,1.0,481,556,3,41,0.0011923225724400001
1014,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame891.txt,5,0.0014152,0.585949,229,277,47,82,10308,1.0,1.0,230,279,45,83,0.0008292350248
1015,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame892.txt,5,0.00145813,0.622212,227,274,45,79,10334,1.0,1.0,226,275,44,77,0.0009072659835599999
1016,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame893.txt,5,0.00143585,0.620396,227,274,45,79,10368,1.0,1.0,226,275,44,77,0.0008907955966
1017,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame896.txt,5,0.00177251,0.472341,317,364,93,146,10403,1.0,1.0,222,268,41,74,0.00083722914591
1018,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame896.txt,5,0.0012307,0.532968,224,266,40,75,10403,1.0,1.0,222,268,41,74,0.0006559237175999999
1019,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame107.txt,7,0.222232,0.22355,277,316,206,265,10443,1.0,1.0,363,433,129,177,0.0496799636
1021,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame107.txt,7,0.00700469,0.00722615,59,98,91,147,10443,1.0,1.0,363,433,129,177,5.06169406435e-05
1023,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame107.txt,7,0.00338086,0.707101,360,427,129,177,10443,1.0,1.0,363,433,129,177,0.00239060948686
1025,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame107.txt,7,0.00219264,0.00228009,458,537,405,473,10443,1.0,1.0,363,433,129,177,4.999416537599999e-06
1030,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame139.txt,7,0.0104318,0.0116868,183,242,174,235,10485,1.0,1.0,281,375,176,233,0.00012191436024
1031,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame139.txt,7,0.00533399,0.00547784,178,231,169,217,10485,1.0,1.0,281,375,176,233,2.9218743781600004e-05
1032,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame139.txt,7,0.00325163,0.465763,285,369,176,231,10485,1.0,1.0,281,375,176,233,0.00151448894369
1034,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame140.txt,9,0.19901,0.375343,228,305,133,194,10525,1.0,1.0,214,300,131,193,0.07469701042999999
1040,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame140.txt,7,0.00348417,0.421143,290,370,175,231,10526,1.0,1.0,288,372,176,233,0.00146733380631
1042,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame140.txt,7,0.00192867,0.00204019,164,224,193,258,10526,1.0,1.0,288,372,176,233,3.934853247299999e-06
1043,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame142.txt,7,0.178722,0.179377,179,229,201,270,10574,1.0,1.0,302,374,180,236,0.032058616194
1048,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame142.txt,7,0.0042069,0.00426821,185,224,210,260,10574,1.0,1.0,302,374,180,236,1.7955932649e-05
1049,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame142.txt,7,0.00387124,0.00404552,166,240,190,279,10574,1.0,1.0,302,374,180,236,1.56611788448e-05
1050,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame142.txt,7,0.00315247,0.597599,317,375,187,233,10574,1.0,1.0,302,374,180,236,0.00188391291953
1051,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame142.txt,9,0.162474,0.24382,266,347,128,185,10573,1.0,1.0,256,342,127,185,0.03961441068
1054,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame143.txt,9,0.0821394,0.341128,300,376,127,185,10622,1.0,1.0,286,372,127,185,0.0280200492432
1059,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame143.txt,9,0.00136915,0.223461,300,378,138,204,10622,1.0,1.0,286,372,127,185,0.00030595162815
1060,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame143.txt,7,0.0408079,0.0412948,227,274,261,292,10621,1.0,1.0,321,383,187,239,0.00168515406892
1061,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame143.txt,7,0.0252222,0.0268625,183,243,204,290,10621,1.0,1.0,321,383,187,239,0.0006775313475
1063,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame143.txt,7,0.00977708,0.190598,323,378,195,236,10621,1.0,1.0,321,383,187,239,0.00186349189384
1066,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame143.txt,7,0.00440867,0.672831,315,386,183,237,10621,1.0,1.0,321,383,187,239,0.0029662898447699996
1067,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame143.txt,7,0.00409963,0.163888,0,54,112,196,10621,1.0,1.0,321,383,187,239,0.0006718801614400001
1068,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame143.txt,7,0.00348437,0.00352299,162,206,227,292,10621,1.0,1.0,321,383,187,239,1.22754006663e-05
1069,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame143.txt,7,0.00320859,0.00325637,183,231,204,264,10621,1.0,1.0,321,383,187,239,1.04483562183e-05
1070,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame143.txt,7,0.00201108,0.00211221,166,253,200,300,10621,1.0,1.0,321,383,187,239,4.247823286800001e-06
1076,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame158.txt,7,0.00577207,0.198141,88,131,157,203,10685,1.0,1.0,350,394,198,240,0.0011436837218700001
1078,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame158.txt,7,0.00229509,0.00232573,452,579,410,480,10685,1.0,1.0,350,394,198,240,5.3377596656999995e-06
1079,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame158.txt,7,0.00222729,0.284075,347,389,200,237,10685,1.0,1.0,350,394,198,240,0.00063271740675
1083,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame158.txt,6,0.0157041,0.595164,155,250,62,188,10684,1.0,1.0,149,259,68,180,0.0093465149724
1086,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame158.txt,6,0.00101672,0.0831028,439,489,248,281,10684,1.0,1.0,149,259,68,180,8.449227881600001e-05
1088,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame166.txt,4,0.00318526,0.529864,0,70,122,223,10740,1.0,1.0,7,89,134,221,0.00168775460464
1089,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame196.txt,7,0.00693963,0.00807554,253,299,246,294,10777,1.0,1.0,242,326,155,205,5.60412596502e-05
1090,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame196.txt,7,0.00327514,0.517043,243,330,152,209,10777,1.0,1.0,242,326,155,205,0.0016933882110200002
1092,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame196.txt,7,0.00243065,0.00270977,262,312,239,297,10777,1.0,1.0,242,326,155,205,6.586502450499999e-06
1093,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame201.txt,8,0.0108315,0.745233,260,332,154,205,10807,1.0,1.0,350,390,50,90,0.0080719912395
1096,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame201.txt,7,0.0032104,0.373694,260,332,153,206,10806,1.0,1.0,259,329,155,205,0.0011997072176
1097,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame205.txt,7,0.0051506,0.595706,291,349,167,213,10833,1.0,1.0,292,348,169,215,0.0030682433235999997
1099,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame208.txt,7,0.145159,0.147844,212,271,249,296,10858,1.0,1.0,321,363,176,222,0.021460887196000002
1100,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame208.txt,7,0.00253495,0.00265211,222,261,251,290,10858,1.0,1.0,321,363,176,222,6.7229662445e-06
1101,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame208.txt,7,0.00234338,0.370087,320,363,178,224,10858,1.0,1.0,321,363,176,222,0.0008672544740599999
1102,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame208.txt,0,0.00323003,0.488352,318,363,177,223,10857,1.0,1.0,396,450,173,235,0.00157739161056
1103,390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame254.txt,5,0.00119232,0.412972,544,592,233,273,10882,1.0,1.0,545,591,233,272,0.00049239477504
1105,390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame28.txt,6,0.00683549,0.299558,253,334,33,92,10923,1.0,1.0,250,338,26,90,0.0020476257134199997
1106,390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame28.txt,6,0.00683549,0.299558,253,334,33,92,10925,1.0,1.0,83,177,30,74,0.0020476257134199997
1107,390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame28.txt,6,0.00306472,0.403289,85,175,27,72,10923,1.0,1.0,250,338,26,90,0.00123596786408
1108,390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame28.txt,6,0.00306472,0.403289,85,175,27,72,10925,1.0,1.0,83,177,30,74,0.00123596786408
1112,390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame28.txt,5,0.00176052,0.507114,248,338,33,91,10924,1.0,1.0,148,196,16,64,0.0008927843392799999
1113,390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame38.txt,5,0.00219489,0.600838,441,521,36,95,10976,1.0,1.0,444,520,36,92,0.00131877331782
1114,390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame38.txt,5,0.00219489,0.600838,441,521,36,95,10977,1.0,1.0,242,294,107,145,0.00131877331782
1115,390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame38.txt,5,0.00219489,0.600838,441,521,36,95,10978,1.0,1.0,54,162,116,227,0.00131877331782
1116,390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame38.txt,5,0.00166443,0.680056,54,159,118,227,10976,1.0,1.0,444,520,36,92,0.0011319056080799999
1118,390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame38.txt,5,0.00166443,0.680056,54,159,118,227,10978,1.0,1.0,54,162,116,227,0.0011319056080799999
1119,390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame38.txt,5,0.00156961,0.720143,241,296,104,145,10976,1.0,1.0,444,520,36,92,0.0011303436542299998
1120,390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame38.txt,5,0.00156961,0.720143,241,296,104,145,10977,1.0,1.0,242,294,107,145,0.0011303436542299998
1122,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame1.txt,7,0.0317757,0.11171,317,380,234,276,11031,1.0,1.0,315,381,236,282,0.0035496634469999997
1125,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame123.txt,5,0.00516538,0.466219,303,354,261,307,11058,1.0,1.0,306,362,103,155,0.0024081982982199998
1126,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame123.txt,5,0.00138957,0.686912,307,362,103,155,11058,1.0,1.0,306,362,103,155,0.0009545123078399999
1128,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame130.txt,5,0.0015928,0.417896,514,571,233,273,11093,1.0,1.0,512,572,230,275,0.0006656247488
1129,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame130.txt,5,0.00136936,0.183629,196,247,180,221,11092,1.0,1.0,446,490,228,258,0.00025145420744
1130,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame130.txt,5,0.00136936,0.183629,196,247,180,221,11093,1.0,1.0,512,572,230,275,0.00025145420744
1131,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame130.txt,5,0.0010155,0.462132,448,493,229,262,11092,1.0,1.0,446,490,228,258,0.0004692950459999999
