img,cls,xmin,xmax,ymin,ymax,class
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame133.txt,,292,340,211,275,1.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame133.txt,,419,457,70,100,3.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame133.txt,,564,614,297,357,8.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame138.txt,,539,597,305,367,8.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame138.txt,,92,192,210,276,1.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame14.txt,,90,142,101,199,8.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame14.txt,,120,188,23,68,3.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame14.txt,,214,266,173,218,7.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame146.txt,,548,598,304,358,8.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame148.txt,,536,596,304,358,8.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame149.txt,,542,598,310,352,8.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame15.txt,,82,134,101,199,8.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame15.txt,,100,154,14,60,3.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame15.txt,,143,221,15,69,3.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame15.txt,,224,276,175,221,7.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame153.txt,,536,594,305,355,8.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame164.txt,,353,423,293,332,8.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame165.txt,,338,408,287,326,8.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame166.txt,,313,383,277,317,8.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame168.txt,,290,360,271,311,8.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame17.txt,,79,169,21,75,3.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame17.txt,,76,124,119,193,8.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame17.txt,,218,282,171,225,7.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame171.txt,,261,331,252,296,8.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame171.txt,,354,394,176,198,3.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame171.txt,,528,556,158,197,3.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame172.txt,,252,322,248,293,8.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame172.txt,,326,364,174,200,3.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame172.txt,,530,558,170,209,3.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame173.txt,,247,317,245,289,8.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame173.txt,,306,344,173,199,3.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame173.txt,,526,554,179,217,3.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame174.txt,,234,304,240,284,8.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame174.txt,,275,313,161,187,3.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame174.txt,,522,550,192,230,3.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame19.txt,,4,86,15,69,3.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame19.txt,,64,112,122,197,8.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame19.txt,,218,282,171,225,7.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame19.txt,,238,282,63,105,3.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame196.txt,,83,149,99,159,1.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame197.txt,,90,162,111,171,1.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame200.txt,,134,194,141,195,1.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame203.txt,,116,158,126,180,1.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame210.txt,,212,266,168,204,7.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame210.txt,,396,468,293,325,7.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame217.txt,,226,270,146,185,7.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame217.txt,,179,245,6,56,3.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame217.txt,,438,502,254,306,7.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame220.txt,,222,268,138,182,7.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame220.txt,,444,504,245,296,7.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame220.txt,,8,204,35,434,8.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame221.txt,,444,504,245,296,7.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame221.txt,,222,268,138,182,7.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame221.txt,,8,256,120,470,8.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame223.txt,,222,262,144,188,7.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame223.txt,,440,486,236,293,7.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame224.txt,,440,486,236,293,7.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame224.txt,,222,262,146,191,7.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame225.txt,,435,489,233,295,7.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame225.txt,,222,262,146,191,7.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame226.txt,,435,489,236,299,7.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame226.txt,,226,266,149,193,7.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame23.txt,,46,128,122,192,8.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame23.txt,,251,297,110,161,3.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame23.txt,,240,288,180,230,7.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame23.txt,,402,456,0,36,3.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame234.txt,,2,168,242,372,8.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame234.txt,,411,473,264,326,7.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame234.txt,,239,285,167,217,7.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame234.txt,,385,447,22,106,3.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame236.txt,,3,117,214,322,8.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame236.txt,,241,287,174,224,7.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame236.txt,,412,474,270,326,7.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame236.txt,,372,452,39,123,3.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame244.txt,,326,364,172,280,3.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame244.txt,,227,277,187,233,7.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame244.txt,,415,497,255,309,7.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame244.txt,,8,144,288,474,8.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame247.txt,,448,520,248,294,7.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame247.txt,,218,280,167,217,7.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame247.txt,,277,307,236,330,3.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame247.txt,,51,181,305,476,8.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame25.txt,,44,144,133,197,8.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame25.txt,,270,308,155,205,3.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame25.txt,,256,292,188,239,7.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame25.txt,,418,462,22,58,3.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame251.txt,,454,526,223,269,7.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame251.txt,,218,280,156,206,7.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame251.txt,,176,238,38,89,3.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame251.txt,,38,194,353,481,8.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame253.txt,,454,526,212,269,7.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame253.txt,,227,277,156,206,7.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame253.txt,,188,270,1,47,3.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame256.txt,,452,524,206,263,7.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame257.txt,,452,524,206,263,7.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame258.txt,,456,528,203,259,7.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame26.txt,,54,154,134,198,8.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame26.txt,,273,311,168,218,3.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame26.txt,,259,289,191,241,7.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame26.txt,,420,464,27,63,3.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame263.txt,,466,542,185,236,7.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame263.txt,,206,258,171,225,7.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame263.txt,,28,96,122,179,1.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame265.txt,,466,544,177,237,7.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame265.txt,,205,263,168,224,7.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame265.txt,,81,167,113,164,1.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame265.txt,,64,146,144,200,1.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame268.txt,,472,538,202,262,7.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame268.txt,,348,420,314,384,1.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame268.txt,,32,110,58,148,3.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame268.txt,,134,206,159,207,1.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame27.txt,,79,181,139,203,8.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame27.txt,,424,468,34,70,3.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame271.txt,,474,518,218,282,7.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame271.txt,,219,289,189,243,1.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame272.txt,,460,504,221,284,7.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame272.txt,,236,294,197,265,1.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame276.txt,,432,514,300,356,1.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame276.txt,,436,482,252,312,7.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame277.txt,,455,537,300,356,1.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame277.txt,,436,482,255,315,7.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame278.txt,,457,547,300,356,1.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame278.txt,,436,482,261,321,7.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame280.txt,,248,472,256,454,3.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame280.txt,,507,589,329,397,1.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame281.txt,,507,589,336,404,1.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame281.txt,,212,388,300,482,3.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame31.txt,,226,270,177,237,8.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame31.txt,,184,370,17,121,1.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame32.txt,,240,278,190,268,8.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame32.txt,,217,391,26,131,1.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame34.txt,,306,466,74,179,1.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame34.txt,,120,168,11,61,3.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame39.txt,,214,264,108,168,3.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame39.txt,,449,587,106,184,1.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame39.txt,,514,570,1,35,3.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame40.txt,,232,282,129,189,3.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame40.txt,,483,613,117,195,1.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame40.txt,,536,592,0,30,3.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame44.txt,,316,356,154,202,3.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame44.txt,,270,314,182,239,3.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame44.txt,,522,630,108,182,1.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame44.txt,,585,631,7,41,3.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame46.txt,,332,372,166,214,3.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame46.txt,,261,307,173,217,3.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame46.txt,,500,620,111,189,1.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame6.txt,,172,262,198,270,8.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame6.txt,,498,542,274,340,7.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame7.txt,,160,248,183,255,8.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame7.txt,,240,300,30,90,3.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame8.txt,,155,249,171,249,8.0
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame8.txt,,240,292,30,90,3.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame10.txt,,253,311,74,161,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame101.txt,,264,350,71,164,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame102.txt,,264,350,71,164,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame103.txt,,266,352,67,161,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame113.txt,,294,384,77,170,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame118.txt,,314,394,85,179,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame148.txt,,244,324,145,221,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame151.txt,,240,334,131,206,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame162.txt,,250,324,98,168,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame164.txt,,228,316,92,168,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame173.txt,,302,402,168,264,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame173.txt,,186,266,162,246,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame182.txt,,398,494,242,378,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame182.txt,,198,262,162,246,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame185.txt,,395,489,289,425,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame185.txt,,198,262,162,246,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame186.txt,,389,483,299,434,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame186.txt,,209,263,162,246,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame187.txt,,378,480,317,440,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame187.txt,,215,269,168,252,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame188.txt,,354,474,340,442,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame188.txt,,215,269,168,252,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame189.txt,,354,458,346,442,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame189.txt,,215,269,168,252,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame192.txt,,215,269,174,246,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame193.txt,,215,269,179,247,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame210.txt,,365,499,376,454,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame211.txt,,385,499,365,457,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame225.txt,,342,436,179,260,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame227.txt,,302,410,140,228,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame229.txt,,269,339,134,222,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame242.txt,,218,296,173,230,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame243.txt,,218,296,173,230,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame245.txt,,218,306,164,228,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame246.txt,,218,306,164,228,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame257.txt,,432,536,52,202,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame257.txt,,252,322,142,226,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame258.txt,,384,502,66,216,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame258.txt,,234,322,143,235,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame259.txt,,349,443,81,231,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame259.txt,,218,290,146,239,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame260.txt,,299,385,90,240,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame260.txt,,218,280,152,245,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame261.txt,,276,362,101,242,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame261.txt,,216,278,152,245,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame262.txt,,226,332,110,252,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame265.txt,,148,256,116,263,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame266.txt,,124,230,114,246,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame266.txt,,226,286,150,248,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame267.txt,,116,222,114,246,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame267.txt,,222,282,146,245,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame270.txt,,90,184,112,244,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame270.txt,,198,266,131,229,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame273.txt,,87,193,114,258,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame275.txt,,56,166,144,278,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame280.txt,,54,122,171,309,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame281.txt,,46,150,172,310,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame284.txt,,59,189,166,304,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame3.txt,,314,402,1,65,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame30.txt,,216,260,164,245,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame30.txt,,56,100,186,240,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame57.txt,,265,359,156,248,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame57.txt,,106,170,224,269,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame62.txt,,343,421,161,271,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame63.txt,,359,425,165,291,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame63.txt,,192,258,184,244,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame66.txt,,384,440,185,308,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame66.txt,,188,260,174,234,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame71.txt,,397,479,193,317,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame81.txt,,350,454,169,305,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame83.txt,,332,436,163,299,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame84.txt,,332,436,164,300,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame95.txt,,296,382,125,224,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame98.txt,,270,364,91,191,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame122.txt,,418,502,48,150,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame132.txt,,438,518,64,172,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame137.txt,,408,496,89,211,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame137.txt,,213,271,192,248,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame142.txt,,199,265,188,251,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame147.txt,,208,276,199,251,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame154.txt,,199,273,194,246,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame154.txt,,378,468,130,262,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame157.txt,,372,478,131,266,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame157.txt,,212,272,192,246,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame160.txt,,373,483,144,282,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame164.txt,,354,474,151,293,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame167.txt,,350,474,188,294,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame185.txt,,312,414,161,278,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame186.txt,,312,414,161,278,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame19.txt,,224,372,2,89,3.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame190.txt,,307,409,159,285,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame192.txt,,299,405,149,271,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame2.txt,,65,255,78,216,3.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame203.txt,,320,444,147,267,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame207.txt,,309,435,140,246,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame209.txt,,294,424,133,239,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame213.txt,,260,392,123,219,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame225.txt,,168,236,182,245,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame228.txt,,174,242,180,236,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame228.txt,,250,344,53,115,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame284.txt,,224,312,149,236,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame32.txt,,330,398,26,78,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame38.txt,,318,386,31,89,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame47.txt,,264,336,38,108,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame47.txt,,290,382,112,190,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame50.txt,,304,394,114,192,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame50.txt,,264,336,44,114,0.0
