img,class,cls_conf,obj_conf,xmin,xmax,ymin,ymax
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame223.txt,8,0.501674,0.506647,177,279,374,481
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame23.txt,5,0.283564,0.30038,390,474,64,107
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame23.txt,1,0.500723,0.628666,33,103,62,134
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame23.txt,3,0.815672,0.816374,321,399,215,286
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame233.txt,3,0.627901,0.635597,381,456,230,293
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame234.txt,3,0.640379,0.646163,370,435,228,294
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame238.txt,3,0.719455,0.720994,268,348,237,296
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame239.txt,3,0.649875,0.651388,252,314,242,294
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame24.txt,3,0.724027,0.729109,333,412,215,291
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame24.txt,1,0.745461,0.769831,49,115,53,131
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame251.txt,1,0.702101,0.73765,46,127,9,89
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame253.txt,1,0.449559,0.4789,74,130,56,113
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame264.txt,1,0.505057,0.545896,39,109,9,69
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame27.txt,3,0.734284,0.741193,394,478,200,273
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame27.txt,1,0.801022,0.824941,120,209,87,174
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame273.txt,1,0.346745,0.418163,163,210,60,114
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame273.txt,3,0.577262,0.593893,200,256,151,205
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame28.txt,1,0.298159,0.519071,226,300,132,224
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame28.txt,3,0.637174,0.644123,225,300,132,222
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame28.txt,3,0.796417,0.797131,401,479,193,265
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame3.txt,3,0.303376,0.309289,438,490,229,307
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame31.txt,8,0.273777,0.279946,0,116,257,449
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame31.txt,3,0.324258,0.551269,346,456,20,119
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame31.txt,1,0.524642,0.580164,342,455,20,122
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame31.txt,1,0.63923,0.710246,217,303,55,155
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame31.txt,3,0.697555,0.698846,423,534,159,234
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame36.txt,1,0.681881,0.69166,156,297,0,105
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame36.txt,3,0.785988,0.787039,489,587,145,212
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame38.txt,1,0.645557,0.656083,178,312,1,82
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame38.txt,3,0.805791,0.806408,534,639,126,194
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame42.txt,3,0.776776,0.777564,547,637,130,205
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame43.txt,3,0.728406,0.729784,556,636,147,228
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame46.txt,3,0.689135,0.690522,563,637,157,223
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame49.txt,3,0.48614,0.500288,570,634,144,201
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame5.txt,3,0.435604,0.688145,338,439,223,311
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame5.txt,1,0.611386,0.666854,334,440,220,313
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame58.txt,3,0.384201,0.613058,351,477,68,171
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame58.txt,1,0.514069,0.640292,350,476,68,168
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame6.txt,3,0.681294,0.682799,330,412,225,303
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame61.txt,1,0.535256,0.714031,380,485,1,91
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame66.txt,1,0.757296,0.772996,453,543,246,332
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame72.txt,1,0.562681,0.703099,457,543,240,333
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame72.txt,3,0.612587,0.616213,572,629,51,111
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame74.txt,3,0.48419,0.486986,571,625,51,111
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame74.txt,3,0.563062,0.568497,460,544,248,329
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame77.txt,3,0.376848,0.489926,463,542,248,329
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame79.txt,3,0.60103,0.613497,458,542,249,333
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame9.txt,3,0.288754,0.39505,2,104,239,431
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame9.txt,3,0.627494,0.628483,252,301,66,105
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame9.txt,3,0.669688,0.673699,279,347,202,283
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame9.txt,1,0.7478,0.770261,119,230,118,197
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame93.txt,3,0.614827,0.643232,486,574,187,253
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame97.txt,3,0.581867,0.585248,323,378,144,188
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame98.txt,3,0.548549,0.552523,283,337,123,164
7cadb2ec9cb2e59616e76fe98e85b43c#201105051700_0_frame14.txt,8,0.654301,0.657425,415,509,159,239
7cadb2ec9cb2e59616e76fe98e85b43c#201105051700_0_frame24.txt,2,0.458702,0.505771,400,522,113,195
7cadb2ec9cb2e59616e76fe98e85b43c#201105051700_0_frame6.txt,2,0.2962,0.413171,451,533,162,261
7cadb2ec9cb2e59616e76fe98e85b43c#201105051700_0_frame6.txt,0,0.298893,0.328594,448,533,158,266
7cadb2ec9cb2e59616e76fe98e85b43c#201105051700_0_frame7.txt,8,0.328819,0.365213,440,525,173,260
8c1a070baba446762959a70682158553#201206061330_s1_8_frame120.txt,3,0.301954,0.303696,354,402,179,222
8c1a070baba446762959a70682158553#201206061330_s1_8_frame121.txt,3,0.519054,0.521178,351,393,186,228
8c1a070baba446762959a70682158553#201206061330_s1_8_frame122.txt,3,0.530321,0.533905,338,391,191,231
8c1a070baba446762959a70682158553#201206061330_s1_8_frame123.txt,3,0.584668,0.58874,326,383,192,236
8c1a070baba446762959a70682158553#201206061330_s1_8_frame129.txt,3,0.745447,0.747048,272,336,158,209
8c1a070baba446762959a70682158553#201206061330_s1_8_frame130.txt,3,0.778665,0.779749,263,330,152,206
8c1a070baba446762959a70682158553#201206061330_s1_8_frame136.txt,3,0.627202,0.627901,245,283,118,167
8c1a070baba446762959a70682158553#201206061330_s1_8_frame137.txt,3,0.618172,0.619639,246,290,116,162
8c1a070baba446762959a70682158553#201206061330_s1_8_frame141.txt,3,0.264659,0.265557,260,298,98,139
8c1a070baba446762959a70682158553#201206061330_s1_8_frame142.txt,3,0.486682,0.489418,261,303,91,136
8c1a070baba446762959a70682158553#201206061330_s1_8_frame144.txt,3,0.376503,0.37969,266,312,83,124
8c1a070baba446762959a70682158553#201206061330_s1_8_frame149.txt,3,0.639839,0.64226,286,330,66,107
8c1a070baba446762959a70682158553#201206061330_s1_8_frame151.txt,3,0.285242,0.286206,291,345,58,103
8c1a070baba446762959a70682158553#201206061330_s1_8_frame153.txt,3,0.430888,0.433581,306,355,56,96
8c1a070baba446762959a70682158553#201206061330_s1_8_frame206.txt,3,0.42075,0.424134,235,349,107,251
8c1a070baba446762959a70682158553#201206061330_s1_8_frame225.txt,4,0.260463,0.443894,482,638,239,329
8c1a070baba446762959a70682158553#201206061330_s1_8_frame230.txt,3,0.410436,0.411907,373,428,106,158
8c1a070baba446762959a70682158553#201206061330_s1_8_frame251.txt,3,0.444943,0.447949,321,364,98,132
8c1a070baba446762959a70682158553#201206061330_s1_8_frame253.txt,3,0.285923,0.287656,532,636,252,368
8c1a070baba446762959a70682158553#201206061330_s1_8_frame263.txt,3,0.350043,0.351969,413,559,302,395
8c1a070baba446762959a70682158553#201206061330_s1_8_frame38.txt,3,0.646572,0.647383,340,380,180,225
8c1a070baba446762959a70682158553#201206061330_s1_8_frame39.txt,3,0.68415,0.685114,339,382,182,226
8c1a070baba446762959a70682158553#201206061330_s1_8_frame48.txt,3,0.667922,0.67179,371,421,197,242
8c1a070baba446762959a70682158553#201206061330_s1_8_frame50.txt,3,0.376665,0.379849,379,426,201,246
8c1a070baba446762959a70682158553#201206061330_s1_8_frame706.txt,3,0.310659,0.3121,289,332,74,109
8c1a070baba446762959a70682158553#201206061330_s1_8_frame749.txt,3,0.636431,0.637727,233,285,166,206
8c1a070baba446762959a70682158553#201206061330_s1_8_frame750.txt,3,0.599918,0.600934,238,287,166,205
8c1a070baba446762959a70682158553#201206061330_s1_8_frame757.txt,3,0.469833,0.470861,272,316,159,200
8c1a070baba446762959a70682158553#201206061330_s1_8_frame758.txt,3,0.348356,0.348934,276,317,160,202
8c1a070baba446762959a70682158553#201206061330_s1_8_frame759.txt,3,0.504372,0.505405,277,319,161,205
8c1a070baba446762959a70682158553#201206061330_s1_8_frame764.txt,3,0.25111,0.251957,297,328,152,188
8c1a070baba446762959a70682158553#201206061330_s1_8_frame775.txt,3,0.478708,0.481528,314,362,139,182
8c1a070baba446762959a70682158553#201206061330_s1_8_frame795.txt,3,0.787988,0.789109,309,383,122,173
8c1a070baba446762959a70682158553#201206061330_s1_8_frame796.txt,3,0.761422,0.76751,299,381,115,169
8c1a070baba446762959a70682158553#201206061330_s1_8_frame799.txt,3,0.723705,0.725316,273,337,96,143
8c1a070baba446762959a70682158553#201206061330_s1_8_frame800.txt,3,0.758947,0.761312,270,334,94,140
8c1a070baba446762959a70682158553#201206061330_s1_8_frame802.txt,3,0.662226,0.663955,261,319,89,134
8c1a070baba446762959a70682158553#201206061330_s1_8_frame803.txt,3,0.752246,0.753204,256,312,83,126
8c1a070baba446762959a70682158553#201206061330_s1_8_frame804.txt,3,0.491961,0.494501,241,300,75,119
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame0.txt,3,0.53951,0.543877,385,471,145,227
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame128.txt,1,0.744225,0.79397,313,415,168,242
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame180.txt,7,0.583514,0.59162,358,415,281,320
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame196.txt,1,0.637295,0.707306,78,146,99,159
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame197.txt,1,0.808709,0.834435,89,163,111,170
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame200.txt,1,0.662135,0.740825,136,197,145,197
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame280.txt,1,0.25222,0.488345,505,591,327,396
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame280.txt,7,0.56501,0.568117,241,296,206,252
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame281.txt,8,0.380177,0.38494,206,378,312,479
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame281.txt,7,0.685991,0.690115,241,300,204,249
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame281.txt,1,0.746349,0.782415,518,599,337,406
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame34.txt,3,0.255753,0.258886,122,171,17,62
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame34.txt,1,0.503279,0.561717,312,468,73,185
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame39.txt,3,0.372238,0.373084,513,568,1,35
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame39.txt,3,0.587347,0.602041,213,267,111,167
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame39.txt,1,0.811353,0.819938,458,584,101,186
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame40.txt,3,0.578299,0.585014,234,284,131,190
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame40.txt,1,0.723972,0.745729,489,607,116,191
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame44.txt,3,0.29424,0.310492,298,346,166,217
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame44.txt,1,0.554501,0.647208,526,630,106,181
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame44.txt,3,0.563033,0.583023,268,312,185,233
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame44.txt,3,0.665691,0.667406,311,355,152,203
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame46.txt,3,0.345509,0.626801,250,320,234,297
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame46.txt,3,0.543714,0.544622,329,371,168,215
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame46.txt,1,0.691233,0.740252,503,623,112,191
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame48.txt,3,0.575904,0.578683,222,274,140,179
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame48.txt,1,0.708539,0.728773,481,601,107,204
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame48.txt,3,0.722222,0.72427,265,351,227,294
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame48.txt,3,0.723375,0.725314,330,390,165,209
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame50.txt,3,0.284881,0.52565,476,568,119,218
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame50.txt,3,0.502624,0.506417,189,237,117,153
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame50.txt,3,0.636642,0.678378,303,365,224,295
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame50.txt,1,0.666111,0.701728,474,572,119,220
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame50.txt,3,0.696235,0.70274,337,400,156,201
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame52.txt,1,0.364608,0.539204,462,514,179,272
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame52.txt,5,0.39584,0.403353,554,634,148,199
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame52.txt,3,0.424714,0.427039,350,398,151,197
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame52.txt,3,0.648858,0.722566,301,400,229,322
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame54.txt,7,0.298009,0.310268,315,413,254,335
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame54.txt,3,0.441574,0.640179,315,413,256,341
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame54.txt,1,0.49901,0.578514,439,491,209,287
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame61.txt,7,0.447573,0.475426,352,445,275,364
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame61.txt,1,0.686714,0.752046,325,427,218,290
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame70.txt,8,0.254449,0.260568,270,334,285,348
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame70.txt,3,0.473881,0.474705,308,356,21,57
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame70.txt,3,0.60267,0.609413,113,167,116,159
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame70.txt,1,0.62546,0.690749,269,337,287,347
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame77.txt,3,0.333491,0.336275,384,448,220,362
9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame77.txt,3,0.427052,0.428308,372,421,0,39
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame127.txt,0,0.703079,0.704108,311,377,87,177
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame135.txt,0,0.316891,0.317512,260,317,110,207
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame147.txt,0,0.66742,0.669149,247,317,147,231
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame231.txt,0,0.636512,0.637865,247,319,143,222
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame119.txt,0,0.324391,0.325016,258,322,136,206
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame119.txt,0,0.592459,0.593458,424,488,54,150
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame121.txt,0,0.741761,0.7422,420,494,53,153
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame14.txt,0,0.275448,0.276447,210,263,194,247
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame2.txt,3,0.333698,0.337422,64,212,75,197
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame236.txt,0,0.579435,0.581545,261,323,58,119
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame247.txt,0,0.567778,0.570364,253,319,145,215
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame249.txt,0,0.652164,0.653293,230,315,161,241
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame251.txt,0,0.498008,0.499677,226,304,173,241
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame252.txt,0,0.660716,0.663307,227,297,179,247
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame267.txt,0,0.804899,0.807779,219,302,173,242
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame277.txt,0,0.617283,0.618627,240,305,183,246
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame278.txt,0,0.611464,0.612624,233,299,174,234
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame100.txt,3,0.35877,0.365103,118,186,115,170
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame100.txt,3,0.650921,0.654769,154,312,18,153
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame105.txt,1,0.567957,0.58113,19,209,1,128
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame12.txt,1,0.304385,0.61943,464,516,156,210
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame12.txt,3,0.389718,0.577366,416,496,8,86
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame12.txt,9,0.541753,0.560408,464,516,154,212
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame122.txt,1,0.273916,0.292944,137,324,0,143
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame122.txt,3,0.400804,0.427202,142,304,0,134
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame133.txt,3,0.583688,0.586153,474,628,3,120
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame133.txt,3,0.608426,0.611353,237,379,260,416
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame134.txt,8,0.440481,0.558515,269,387,273,425
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame134.txt,3,0.579611,0.581593,492,640,0,110
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame137.txt,3,0.355657,0.364857,316,401,288,429
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame165.txt,5,0.494964,0.509959,215,291,114,168
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame167.txt,5,0.539175,0.564132,277,349,153,207
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame187.txt,7,0.270466,0.27448,230,291,245,290
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame197.txt,3,0.254032,0.261385,330,375,197,257
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame201.txt,3,0.295096,0.29936,388,440,160,259
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame208.txt,3,0.499033,0.503363,426,486,168,258
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame211.txt,3,0.370349,0.483384,442,538,132,242
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame211.txt,1,0.684574,0.716959,443,537,132,242
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame214.txt,3,0.496379,0.500306,449,593,51,210
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame214.txt,3,0.568388,0.571561,374,432,173,258
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame215.txt,3,0.419145,0.433689,373,433,172,259
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame215.txt,3,0.54093,0.543946,457,599,45,195
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame216.txt,3,0.270539,0.666187,375,445,149,258
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame216.txt,1,0.284734,0.620552,373,444,149,260
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame216.txt,3,0.57502,0.577318,452,613,23,167
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame218.txt,3,0.443711,0.449721,459,641,1,143
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame218.txt,3,0.625437,0.6316,352,484,132,243
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame219.txt,3,0.250208,0.25127,487,562,12,63
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame219.txt,3,0.67166,0.672167,364,524,113,226
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame224.txt,3,0.577967,0.580281,452,640,19,155
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame227.txt,3,0.494384,0.498699,520,634,0,96
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame255.txt,3,0.257434,0.342076,481,525,156,209
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame263.txt,3,0.343222,0.347487,502,547,131,162
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame263.txt,3,0.764047,0.764823,278,360,18,75
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame266.txt,3,0.601029,0.67567,319,401,44,112
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame267.txt,3,0.710047,0.712528,323,386,59,113
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame279.txt,3,0.655978,0.662953,446,498,180,222
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame282.txt,3,0.631256,0.632503,470,527,158,201
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame284.txt,8,0.268938,0.329016,169,224,150,201
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame284.txt,3,0.391586,0.530487,169,223,149,198
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame284.txt,3,0.634869,0.649099,496,560,152,191
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame285.txt,3,0.633904,0.637699,514,574,145,188
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame286.txt,3,0.59829,0.599584,520,577,139,185
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame287.txt,3,0.491205,0.498382,523,578,136,184
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame38.txt,1,0.392866,0.436441,356,536,104,278
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame41.txt,1,0.475559,0.572585,280,460,14,167
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame48.txt,9,0.266586,0.380013,519,587,281,332
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame48.txt,1,0.322358,0.446493,522,587,283,331
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame48.txt,3,0.55828,0.560493,220,408,125,256
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame61.txt,3,0.667781,0.669884,372,425,90,141
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame77.txt,3,0.273228,0.301465,118,171,143,185
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame97.txt,3,0.576485,0.584541,201,289,60,194
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame139.txt,3,0.260226,0.262629,135,269,92,187
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame142.txt,3,0.569426,0.572502,123,261,77,199
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame144.txt,3,0.478871,0.486075,113,244,70,193
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame146.txt,3,0.453224,0.458953,125,227,65,188
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame147.txt,3,0.518947,0.524726,126,222,68,179
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame156.txt,3,0.671556,0.698361,64,170,38,143
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame181.txt,2,0.703287,0.715967,25,188,179,323
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame184.txt,2,0.688757,0.740081,83,265,199,344
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame185.txt,2,0.726634,0.737584,119,285,195,344
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame318.txt,2,0.26638,0.26758,1,64,251,347
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame104.txt,1,0.426546,0.704291,389,488,113,197
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame105.txt,3,0.344913,0.5711,373,467,125,200
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame105.txt,1,0.369852,0.664467,373,469,123,201
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame105.txt,3,0.530929,0.580377,138,214,69,122
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame110.txt,1,0.352029,0.63529,318,402,170,236
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame110.txt,3,0.391278,0.628048,319,401,168,234
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame111.txt,9,0.264186,0.314574,311,385,180,243
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame111.txt,1,0.276156,0.538362,312,384,182,242
